init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
0.5646241646604979,0.7114347828438748,3740715.25,2,3,0,5,5
