init_bhi_fixed_weights,eval_reward_unnormalized
1.0,26227832.0
1.0,26095188.0
1.0,26359766.0
1.0,26131872.0
1.0,26300126.0
1.0,26634342.0
1.0,26540758.0
1.0,26512904.0
1.0,26553696.0
1.0,26189932.0
1.0,26455960.0
1.0,26303070.0
1.0,26674258.0
1.0,26310626.0
1.0,26571258.0
1.0,26122132.0
1.0,26642430.0
1.0,26681154.0
1.0,26454712.0
1.0,26535582.0
1.0,26289696.0
1.0,26379836.0
1.0,26205324.0
1.0,26618862.0
1.0,26111364.0
1.0,26366860.0
1.0,26360896.0
1.0,26593782.0
1.0,26255096.0
1.0,26259156.0
1.0,26360206.0
1.0,26436244.0
1.0,26200920.0
1.0,26631564.0
1.0,26242370.0
1.0,26243238.0
1.0,26462484.0
1.0,26605352.0
1.0,26496048.0
1.0,26509446.0
1.0,26367156.0
1.0,26314666.0
1.0,26288478.0
1.0,26051260.0
1.0,26488190.0
1.0,26594592.0
1.0,26212496.0
1.0,26369014.0
1.0,26186250.0
1.0,26477644.0
1.0,25975750.0
1.0,26486384.0
1.0,26101106.0
1.0,26770274.0
1.0,26359658.0
1.0,26492668.0
1.0,26563194.0
1.0,26282886.0
1.0,26467126.0
1.0,26198872.0
1.0,26446046.0
1.0,26467702.0
1.0,26580326.0
1.0,26356644.0
1.0,26519244.0
1.0,26733208.0
1.0,26177176.0
1.0,26408078.0
1.0,26498524.0
1.0,26335014.0
1.0,26152540.0
1.0,26324952.0
1.0,26167016.0
1.0,26276122.0
1.0,26410548.0
1.0,26485636.0
1.0,26746708.0
1.0,25678050.0
1.0,26525434.0
1.0,26405340.0
1.0,26385732.0
1.0,26104332.0
1.0,26263572.0
1.0,26274920.0
1.0,26497854.0
1.0,26593874.0
1.0,26676438.0
1.0,26263538.0
1.0,26337490.0
1.0,26535642.0
1.0,26453262.0
1.0,26369332.0
1.0,26262902.0
1.0,26298592.0
1.0,26088388.0
1.0,26552554.0
1.0,26198260.0
1.0,26365754.0
1.0,26329268.0
1.0,26355896.0
1.0,26564388.0
1.0,26308620.0
1.0,26388794.0
1.0,26253526.0
1.0,26260408.0
1.0,26368612.0
1.0,26111746.0
1.0,26342692.0
1.0,26703282.0
1.0,26540162.0
1.0,26256550.0
1.0,26409690.0
1.0,26556456.0
1.0,26433662.0
1.0,26474266.0
1.0,26553648.0
1.0,26547226.0
1.0,26592682.0
1.0,26389044.0
1.0,26323468.0
1.0,26559962.0
1.0,26142796.0
1.0,26192914.0
1.0,26165330.0
1.0,26596974.0
1.0,26121502.0
1.0,26148716.0
1.0,26506544.0
1.0,26267892.0
1.0,26673046.0
1.0,26706016.0
1.0,26325620.0
1.0,26693086.0
1.0,25997532.0
1.0,26392098.0
1.0,26504904.0
1.0,26065066.0
1.0,26165826.0
1.0,26233842.0
1.0,26307492.0
1.0,26467194.0
1.0,26286280.0
1.0,26402032.0
1.0,26279606.0
1.0,26482864.0
1.0,26177632.0
1.0,26400176.0
1.0,26065180.0
1.0,26196060.0
1.0,26329392.0
1.0,26637180.0
1.0,26215330.0
1.0,26419284.0
1.0,26138886.0
1.0,26239722.0
1.0,26506652.0
1.0,26512400.0
1.0,26372484.0
1.0,26555916.0
1.0,26404500.0
1.0,26082704.0
1.0,26415140.0
1.0,26488106.0
1.0,26476900.0
1.0,26572306.0
1.0,26084544.0
1.0,26482264.0
1.0,26674368.0
1.0,26445432.0
1.0,26404646.0
1.0,26317682.0
1.0,26660744.0
1.0,26127560.0
1.0,26347852.0
1.0,26299128.0
1.0,26207220.0
1.0,26770638.0
1.0,26575754.0
1.0,26517308.0
1.0,26242262.0
1.0,26580190.0
1.0,26612924.0
1.0,26503310.0
1.0,26112190.0
1.0,26663116.0
1.0,26289340.0
1.0,26511296.0
1.0,26523404.0
1.0,26594284.0
1.0,26353906.0
1.0,26258642.0
1.0,26507972.0
1.0,26460916.0
1.0,26816652.0
1.0,26675062.0
1.0,26452848.0
1.0,26312554.0
1.0,26219046.0
1.0,26431360.0
1.0,26384756.0
1.0,26366564.0
1.0,26536310.0
1.0,26305360.0
1.0,26084924.0
1.0,26514296.0
1.0,26283920.0
1.0,26656044.0
1.0,26425908.0
1.0,26285914.0
1.0,26300780.0
1.0,26135464.0
1.0,26500066.0
1.0,26526070.0
1.0,26525272.0
1.0,26560646.0
1.0,26342170.0
1.0,26664974.0
1.0,26620454.0
1.0,26395366.0
1.0,26083768.0
1.0,25958168.0
1.0,26240712.0
1.0,26179950.0
1.0,26375534.0
1.0,26399920.0
1.0,26429252.0
1.0,26577170.0
1.0,26608382.0
1.0,26460966.0
1.0,26276868.0
1.0,26363620.0
1.0,26603478.0
1.0,26587772.0
1.0,26467064.0
1.0,26177742.0
1.0,26121118.0
1.0,26154074.0
1.0,26201156.0
1.0,26476158.0
1.0,26262396.0
1.0,26392612.0
1.0,26567250.0
1.0,26525846.0
1.0,26438120.0
1.0,26525200.0
1.0,26310728.0
1.0,26201216.0
1.0,26459216.0
1.0,26312606.0
1.0,26355764.0
1.0,26230252.0
1.0,26453268.0
1.0,26358092.0
1.0,26655484.0
1.0,26110468.0
1.0,26332352.0
1.0,26513224.0
1.0,26665152.0
1.0,26545618.0
1.0,26519214.0
1.0,26603756.0
1.0,26301754.0
1.0,25888328.0
1.0,26399314.0
1.0,26395636.0
1.0,26393442.0
1.0,26482622.0
1.0,26047794.0
1.0,26233708.0
1.0,26097866.0
1.0,26180696.0
1.0,26613366.0
1.0,26253488.0
1.0,26323680.0
1.0,26182918.0
1.0,26704592.0
1.0,26481004.0
1.0,26540510.0
1.0,26565296.0
1.0,26801208.0
1.0,26169984.0
1.0,26194982.0
1.0,26454234.0
1.0,26565760.0
1.0,26323840.0
1.0,26262520.0
1.0,26799968.0
1.0,26516418.0
1.0,26415108.0
1.0,26550296.0
1.0,26555752.0
1.0,26411882.0
1.0,26444302.0
1.0,26186604.0
1.0,26109042.0
1.0,26264374.0
1.0,26390144.0
1.0,26611168.0
1.0,26536626.0
1.0,26359278.0
1.0,26432700.0
1.0,26708822.0
1.0,26692142.0
1.0,26392926.0
1.0,26439724.0
1.0,26547430.0
1.0,26297756.0
1.0,26711822.0
1.0,26338174.0
1.0,26291548.0
1.0,26417670.0
1.0,26465690.0
1.0,26426512.0
1.0,26414304.0
1.0,25890990.0
1.0,26082900.0
1.0,26582758.0
1.0,26166436.0
1.0,26782024.0
1.0,26077656.0
1.0,26245698.0
1.0,26057382.0
1.0,26590546.0
1.0,26073950.0
1.0,26304152.0
1.0,26394864.0
1.0,26512994.0
1.0,26247446.0
1.0,26514294.0
1.0,26097348.0
1.0,26340264.0
1.0,26530374.0
1.0,26508968.0
1.0,26176994.0
1.0,26356196.0
1.0,26621020.0
1.0,26543324.0
1.0,26499930.0
1.0,26389350.0
1.0,26181604.0
1.0,26761538.0
1.0,26549648.0
1.0,26609504.0
1.0,26291702.0
1.0,26625904.0
1.0,26242764.0
1.0,26275348.0
1.0,26500200.0
1.0,26403756.0
1.0,26320298.0
1.0,25996822.0
1.0,26400216.0
1.0,26524812.0
1.0,26078048.0
1.0,26316376.0
1.0,26615436.0
1.0,26611702.0
1.0,26241320.0
1.0,25762454.0
