init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized
0.9999999850988388,1.0,23920050.0
0.9999999850988388,1.0,23607136.0
0.9999999850988388,1.0,24835880.0
0.9999999850988388,1.0,23752414.0
0.9999999850988388,1.0,23619238.0
0.9999999850988388,1.0,24189714.0
0.9999999850988388,1.0,22303218.0
0.9999999850988388,1.0,24631126.0
0.9999999850988388,1.0,24379916.0
0.9999999850988388,1.0,23175118.0
0.9999999850988388,1.0,24391792.0
0.9999999850988388,1.0,25205258.0
0.9999999850988388,1.0,24287948.0
0.9999999850988388,1.0,24919008.0
0.9999999850988388,1.0,23847692.0
0.9999999850988388,1.0,25200084.0
0.9999999850988388,1.0,24887282.0
0.9999999850988388,1.0,24646124.0
0.9999999850988388,1.0,24180816.0
0.9999999850988388,1.0,24189368.0
0.9999999850988388,1.0,23339056.0
0.9999999850988388,1.0,25115882.0
0.9999999850988388,1.0,24406754.0
0.9999999850988388,1.0,24262904.0
0.9999999850988388,1.0,22792648.0
0.9999999850988388,1.0,23719722.0
0.9999999850988388,1.0,24113488.0
0.9999999850988388,1.0,24099522.0
0.9999999850988388,1.0,25080234.0
0.9999999850988388,1.0,24755820.0
0.9999999850988388,1.0,23500368.0
0.9999999850988388,1.0,24162846.0
0.9999999850988388,1.0,24227436.0
0.9999999850988388,1.0,23345228.0
0.9999999850988388,1.0,24694762.0
0.9999999850988388,1.0,23985084.0
0.9999999850988388,1.0,23663816.0
0.9999999850988388,1.0,23183276.0
0.9999999850988388,1.0,23581456.0
0.9999999850988388,1.0,23998246.0
0.9999999850988388,1.0,23427840.0
0.9999999850988388,1.0,24511290.0
0.9999999850988388,1.0,22827224.0
0.9999999850988388,1.0,23984760.0
0.9999999850988388,1.0,22695638.0
0.9999999850988388,1.0,24789824.0
0.9999999850988388,1.0,24735898.0
0.9999999850988388,1.0,23928914.0
0.9999999850988388,1.0,24395666.0
0.9999999850988388,1.0,23361280.0
0.9999999850988388,1.0,22786172.0
0.9999999850988388,1.0,24093830.0
0.9999999850988388,1.0,23515174.0
0.9999999850988388,1.0,24559762.0
0.9999999850988388,1.0,24976944.0
0.9999999850988388,1.0,23728500.0
0.9999999850988388,1.0,23689268.0
0.9999999850988388,1.0,23264778.0
0.9999999850988388,1.0,24972652.0
0.9999999850988388,1.0,24677064.0
0.9999999850988388,1.0,24225290.0
0.9999999850988388,1.0,23847286.0
0.9999999850988388,1.0,24722386.0
0.9999999850988388,1.0,22660566.0
0.9999999850988388,1.0,24126178.0
0.9999999850988388,1.0,24962950.0
0.9999999850988388,1.0,22955628.0
0.9999999850988388,1.0,24836092.0
0.9999999850988388,1.0,23494048.0
0.9999999850988388,1.0,23657816.0
0.9999999850988388,1.0,24661136.0
0.9999999850988388,1.0,24326524.0
0.9999999850988388,1.0,24571602.0
0.9999999850988388,1.0,21724350.0
0.9999999850988388,1.0,23980920.0
0.9999999850988388,1.0,24009056.0
0.9999999850988388,1.0,24732872.0
0.9999999850988388,1.0,23096940.0
0.9999999850988388,1.0,23982044.0
0.9999999850988388,1.0,25112262.0
0.9999999850988388,1.0,23139688.0
0.9999999850988388,1.0,24097162.0
0.9999999850988388,1.0,24382744.0
0.9999999850988388,1.0,25309548.0
0.9999999850988388,1.0,23528046.0
0.9999999850988388,1.0,24662628.0
0.9999999850988388,1.0,24228572.0
0.9999999850988388,1.0,21838294.0
0.9999999850988388,1.0,23788170.0
0.9999999850988388,1.0,24611878.0
0.9999999850988388,1.0,23153680.0
0.9999999850988388,1.0,23377904.0
0.9999999850988388,1.0,24086674.0
0.9999999850988388,1.0,24884450.0
0.9999999850988388,1.0,23928206.0
0.9999999850988388,1.0,23091042.0
0.9999999850988388,1.0,24747124.0
0.9999999850988388,1.0,23174254.0
0.9999999850988388,1.0,23145258.0
0.9999999850988388,1.0,24208514.0
0.9999999850988388,1.0,24219432.0
0.9999999850988388,1.0,23962200.0
0.9999999850988388,1.0,24415280.0
0.9999999850988388,1.0,24511234.0
0.9999999850988388,1.0,24242456.0
0.9999999850988388,1.0,24918512.0
0.9999999850988388,1.0,22563032.0
0.9999999850988388,1.0,25002726.0
0.9999999850988388,1.0,22802726.0
0.9999999850988388,1.0,23610612.0
0.9999999850988388,1.0,24956364.0
0.9999999850988388,1.0,24074496.0
0.9999999850988388,1.0,23100648.0
0.9999999850988388,1.0,23278706.0
0.9999999850988388,1.0,25043540.0
0.9999999850988388,1.0,25369900.0
0.9999999850988388,1.0,21786274.0
