batch,eval_reward
0,3.196843630075455
2,3.140045392513275
4,3.1588265120983126
6,3.058209311962128
8,13.569812202453614
10,15.060295867919923
12,14.55778980255127
14,15.090394687652587
16,14.861201572418214
18,14.969443988800048
20,15.317981433868407
22,14.945262432098389
24,15.294965648651123
26,15.261260366439819
28,14.809183359146118
30,14.842514085769654
32,15.057899951934814
34,14.873286962509155
36,14.974419975280762
38,14.863627529144287
40,14.984438228607178
42,15.10938982963562
44,15.049993181228638
46,15.101524543762206
48,14.76015830039978
50,14.977488374710083
52,16.046575403213502
54,16.380029916763306
56,16.12334475517273
58,16.68736824989319
60,16.083495378494263
62,16.183392238616943
64,16.368319511413574
66,16.19804491996765
68,16.312126207351685
70,14.459755229949952
72,15.166814470291138
74,16.200508642196656
76,16.3680278301239
78,16.16809935569763
80,16.44654326438904
82,16.5176251411438
84,16.486934089660643
86,16.644010972976684
88,16.516982316970825
90,16.09619450569153
92,16.364556217193602
94,16.611518335342407
96,16.401785469055177
98,16.70674409866333
99,16.60532703399658
