batch,eval_reward
0,20.752924156188964
5,20.501874055862427
10,20.4681817817688
15,20.316690406799317
20,20.305938596725465
25,20.673227043151854
30,20.822174949645998
35,20.615710544586182
40,20.475725536346435
45,20.65442838668823
50,20.363872690200807
55,20.57371566772461
60,20.88278684616089
65,20.296136989593506
70,20.453264446258544
75,20.42263717651367
80,20.592546262741088
85,20.816546087265014
90,20.723557834625243
95,20.56126829147339
100,20.693359184265137
105,20.736356678009034
110,20.415799226760864
115,20.43428060531616
120,20.497643527984618
125,20.63438464164734
130,20.558796825408937
135,20.560783138275145
140,20.818662662506103
145,20.565730094909668
150,20.650211906433107
155,20.605904235839844
160,20.544072875976564
165,20.62804361343384
170,20.557747611999513
175,20.6401123046875
180,20.562722988128662
185,20.44795001029968
190,20.567158546447754
195,20.632411909103393
200,20.69290884017944
205,20.41959041595459
210,20.47569724082947
215,20.52809019088745
220,20.760017471313475
225,20.3525758934021
230,20.66459888458252
235,20.52409973144531
240,20.481327533721924
245,20.321682739257813
249,20.69297592163086
