init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
0.5646241646604979,0.7114347828438748,3740715.25
