init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
0.9999999590218067,1.0,24499934.0,8,9,0,55,55
0.9999999590218067,1.0,23208256.0,8,9,0,55,55
0.9999999590218067,1.0,23653130.0,8,9,0,55,55
0.9999999590218067,1.0,25137018.0,8,9,0,55,55
0.9999999590218067,1.0,25832388.0,8,9,0,55,55
0.9999999590218067,1.0,24099356.0,8,9,0,55,55
0.9999999590218067,1.0,24481646.0,8,9,0,55,55
0.9999999590218067,1.0,24994376.0,8,9,0,55,55
0.9999999590218067,1.0,25535026.0,8,9,0,55,55
0.9999999590218067,1.0,25623822.0,8,9,0,55,55
0.9999999590218067,1.0,26104320.0,8,9,0,55,55
0.9999999590218067,1.0,26344890.0,8,9,0,55,55
0.9999999590218067,1.0,24085174.0,8,9,0,55,55
0.9999999590218067,1.0,24069828.0,8,9,0,55,55
0.9999999590218067,1.0,25980232.0,8,9,0,55,55
0.9999999590218067,1.0,24701568.0,8,9,0,55,55
0.9999999590218067,1.0,26343700.0,8,9,0,55,55
0.9999999590218067,1.0,25823198.0,8,9,0,55,55
0.9999999590218067,1.0,24874632.0,8,9,0,55,55
0.9999999590218067,1.0,25169754.0,8,9,0,55,55
0.9999999590218067,1.0,25321310.0,8,9,0,55,55
0.9999999590218067,1.0,25520064.0,8,9,0,55,55
0.9999999590218067,1.0,25209988.0,8,9,0,55,55
0.9999999590218067,1.0,26232168.0,8,9,0,55,55
0.9999999590218067,1.0,26507930.0,8,9,0,55,55
0.9999999590218067,1.0,24388002.0,8,9,0,55,55
0.9999999590218067,1.0,24535804.0,8,9,0,55,55
0.9999999590218067,1.0,23423170.0,8,9,0,55,55
0.9999999590218067,1.0,25400012.0,8,9,0,55,55
0.9999999590218067,1.0,24744104.0,8,9,0,55,55
0.9999999590218067,1.0,25257430.0,8,9,0,55,55
0.9999999590218067,1.0,25636178.0,8,9,0,55,55
0.9999999590218067,1.0,26289064.0,8,9,0,55,55
0.9999999590218067,1.0,24668088.0,8,9,0,55,55
0.9999999590218067,1.0,25017484.0,8,9,0,55,55
0.9999999590218067,1.0,25866962.0,8,9,0,55,55
0.9999999590218067,1.0,24935284.0,8,9,0,55,55
0.9999999590218067,1.0,24828288.0,8,9,0,55,55
0.9999999590218067,1.0,25133686.0,8,9,0,55,55
0.9999999590218067,1.0,25570550.0,8,9,0,55,55
0.9999999590218067,1.0,24814946.0,8,9,0,55,55
0.9999999590218067,1.0,25611988.0,8,9,0,55,55
0.9999999590218067,1.0,25708218.0,8,9,0,55,55
0.9999999590218067,1.0,25508360.0,8,9,0,55,55
0.9999999590218067,1.0,25006020.0,8,9,0,55,55
0.9999999590218067,1.0,25419300.0,8,9,0,55,55
0.9999999590218067,1.0,24448290.0,8,9,0,55,55
0.9999999590218067,1.0,24339280.0,8,9,0,55,55
0.9999999590218067,1.0,25846578.0,8,9,0,55,55
0.9999999590218067,1.0,24790792.0,8,9,0,55,55
0.9999999590218067,1.0,25136992.0,8,9,0,55,55
0.9999999590218067,1.0,26443176.0,8,9,0,55,55
0.9999999590218067,1.0,24562314.0,8,9,0,55,55
0.9999999590218067,1.0,25223224.0,8,9,0,55,55
0.9999999590218067,1.0,24916606.0,8,9,0,55,55
0.9999999590218067,1.0,25829976.0,8,9,0,55,55
0.9999999590218067,1.0,25172548.0,8,9,0,55,55
0.9999999590218067,1.0,24865900.0,8,9,0,55,55
0.9999999590218067,1.0,26490890.0,8,9,0,55,55
0.9999999590218067,1.0,24841270.0,8,9,0,55,55
0.9999999590218067,1.0,25666576.0,8,9,0,55,55
0.9999999590218067,1.0,26235800.0,8,9,0,55,55
0.9999999590218067,1.0,25383478.0,8,9,0,55,55
0.9999999590218067,1.0,26262140.0,8,9,0,55,55
0.9999999590218067,1.0,25164256.0,8,9,0,55,55
0.9999999590218067,1.0,25210144.0,8,9,0,55,55
0.9999999590218067,1.0,26618480.0,8,9,0,55,55
0.9999999590218067,1.0,23723564.0,8,9,0,55,55
0.9999999590218067,1.0,25386828.0,8,9,0,55,55
0.9999999590218067,1.0,26082782.0,8,9,0,55,55
0.9999999590218067,1.0,26154834.0,8,9,0,55,55
0.9999999590218067,1.0,26029714.0,8,9,0,55,55
0.9999999590218067,1.0,24153102.0,8,9,0,55,55
0.9999999590218067,1.0,25562488.0,8,9,0,55,55
0.9999999590218067,1.0,25310388.0,8,9,0,55,55
0.9999999590218067,1.0,24744390.0,8,9,0,55,55
0.9999999590218067,1.0,26061258.0,8,9,0,55,55
0.9999999590218067,1.0,23962032.0,8,9,0,55,55
0.9999999590218067,1.0,25636816.0,8,9,0,55,55
0.9999999590218067,1.0,26295036.0,8,9,0,55,55
0.9999999590218067,1.0,25072680.0,8,9,0,55,55
0.9999999590218067,1.0,24977096.0,8,9,0,55,55
0.9999999590218067,1.0,26424474.0,8,9,0,55,55
0.9999999590218067,1.0,24702968.0,8,9,0,55,55
0.9999999590218067,1.0,26282068.0,8,9,0,55,55
0.9999999590218067,1.0,24845492.0,8,9,0,55,55
0.9999999590218067,1.0,25127342.0,8,9,0,55,55
0.9999999590218067,1.0,25632842.0,8,9,0,55,55
0.9999999590218067,1.0,25565904.0,8,9,0,55,55
0.9999999590218067,1.0,24316842.0,8,9,0,55,55
0.9999999590218067,1.0,24566650.0,8,9,0,55,55
0.9999999590218067,1.0,25137914.0,8,9,0,55,55
0.9999999590218067,1.0,25539080.0,8,9,0,55,55
