init_beta,eval_costs
3.4999987773315384,5545.0439453125
3.321402361536642,5100.2451171875
3.5372264264591293,5473.4580078125
3.45471404287601,4976.52099609375
4.199989559860285,4366.7861328125
4.199391121601637,4367.2392578125
3.5295542025592868,5354.2412109375
3.286786624421024,6310.75830078125
4.1994248188923775,4367.2158203125
4.1999910835689755,4366.78271484375
2.8605434847774265,7188.33935546875
4.197190376743814,4368.91552734375
3.0001151075202976,6374.47021484375
2.532995106024668,6804.99365234375
3.86768310004485,4448.5263671875
4.19792579999387,4368.35498046875
4.199999999694841,4366.779296875
3.5001902000678693,5543.818359375
4.19757061308285,4368.62060546875
3.797234431630291,4605.72314453125
3.3368417624599527,5206.99462890625
2.7366732018575335,6921.35888671875
3.3826506304665327,5033.1689453125
3.5248394114832977,5481.90625
3.309903924532536,6026.01953125
3.073572934835216,6193.91259765625
3.3244983132262504,6157.10595703125
4.177271144878394,4376.88427734375
3.5000024828180005,5545.0322265625
3.506026786598943,5518.89501953125
3.7716845177581693,4949.2509765625
3.0004711651185785,6374.31201171875
2.831843878740657,7502.4462890625
2.62882933986856,6667.92822265625
3.128539510989951,5762.826171875
3.862569764445841,4760.9560546875
3.500594695337248,5542.4404296875
4.195170199429943,4368.4248046875
3.977182475728927,4595.74072265625
3.0062266406335043,6371.78662109375
3.2130712546775557,6126.541015625
4.0889367629800475,4473.59423828125
2.5187130193756913,6828.45458984375
3.5000528587436905,5544.81201171875
3.0002264928389897,6374.42041015625
3.00001740947753,6374.51318359375
4.033220402304156,4503.84228515625
3.525223847238868,5475.8466796875
3.0088744606796536,6370.64013671875
4.18842614391969,4375.751953125
3.506076718860073,5518.7041015625
2.8335073249118827,7116.953125
3.244918712010718,6423.44482421875
4.080593884548021,4418.9853515625
4.180209130312691,4373.73974609375
3.7327387586946013,5045.357421875
3.093404429711279,6338.46826171875
3.5090409767113537,5501.5703125
2.502299295562238,6856.47900390625
2.864151916232354,6448.59521484375
3.9521119768985153,4582.77685546875
3.838598793083209,4828.7763671875
3.123928485462126,6089.68505859375
4.197292631925703,4367.69775390625
3.5664555926593087,5437.2470703125
2.5409876665957576,6792.22998046875
3.502381895614864,5534.65234375
2.70068658855078,6585.51318359375
3.501905384143857,5536.72412109375
3.0000002852863044,6374.52099609375
4.199231705279642,4366.8857421875
3.2830727299586586,6030.626953125
3.2706288485945043,6082.0751953125
4.180410458354953,4382.2255859375
3.0011508517099297,6374.01220703125
4.073276343558823,4384.5087890625
4.144039155457972,4392.486328125
3.500068592638897,5544.7431640625
3.045316357825861,6355.74853515625
3.3925565624889784,5737.9189453125
3.660275347652978,4912.99853515625
3.532771596307121,5483.2158203125
3.506139451838533,5516.9072265625
3.5015284452343955,5538.1005859375
3.449021250106203,5571.67578125
4.199999560811068,4366.7802734375
3.0000006007373834,6374.52099609375
3.500016009660567,5544.97265625
4.194429011220613,4371.0439453125
3.5363155622124647,4714.041015625
3.6776108043413354,5175.1064453125
3.4078731852026802,5015.68310546875
4.073658997566739,4486.87255859375
3.5000163295355695,5544.97119140625
3.5396948369976533,5462.04833984375
3.452669007914763,5577.1748046875
4.1999999994764,4366.779296875
3.435393435233982,5692.27490234375
3.0000037775788178,6374.51904296875
2.499999999999887,6860.49755859375
2.5000291521558187,6860.44677734375
3.4020642077695613,5489.328125
3.969522643516487,4609.974609375
3.09607154735981,6289.2197265625
2.537287052816085,6798.10791015625
4.035703605347563,4413.89892578125
3.5107254006684396,5537.21044921875
3.1036562422933334,5889.96337890625
4.022307150268923,4456.44140625
4.199998796581513,4366.78076171875
2.98756385459873,6380.13623046875
3.0027134201356898,6373.32373046875
3.00347501092276,6372.98876953125
2.6109983516283712,6690.92333984375
4.045712403440514,4526.55712890625
3.5345983827746474,5484.2431640625
2.5563656071356036,6768.39111328125
2.9995772072026314,6374.70849609375
3.5058377927573066,5554.57470703125
2.502298236598349,6856.48095703125
4.176269081531868,4375.1943359375
4.193273528911462,4371.939453125
3.501142410640336,5538.96630859375
2.7107866214834515,6722.54638671875
2.576880630918053,6738.01318359375
3.512180092228698,5539.259765625
3.5393876248070097,4703.92626953125
4.199989189896063,4366.7880859375
3.165524762457106,6448.6826171875
3.9563302989937488,4635.52978515625
3.5105559168301435,5511.20263671875
3.2395660935401707,6076.00439453125
4.199865652732803,4366.8779296875
3.4827569107469043,5568.15234375
3.0770337169272786,6344.06689453125
2.538350985879379,6796.41259765625
3.501824480173375,5536.076171875
3.505381434868912,5508.23486328125
3.577088204452521,5374.32373046875
2.6745144327734027,6613.71923828125
4.185537622913473,4378.0595703125
3.501007481653799,5540.63671875
3.4925375574415556,5562.267578125
2.9283399381423565,6648.67578125
3.649947516195189,4579.984375
3.350267625883855,6006.7919921875
3.595155637746846,5351.2001953125
3.500006769387147,5544.8740234375
3.5586422832201707,5422.505859375
4.073081330018056,4384.5244140625
3.5279129921259416,5324.1982421875
3.2345588237303424,5337.576171875
3.0872606965950657,6340.53662109375
2.5837228887034045,6728.23291015625
3.220980163184925,6458.44921875
4.175148963430614,4369.560546875
2.5436415187347583,6788.04931640625
2.8872933849156643,7163.50048828125
3.004624524599172,6372.48583984375
3.9733542431297724,4406.587890625
3.0042139247744504,6375.39453125
3.500089527588546,5544.62890625
3.9918661174037013,4401.779296875
2.50000992583056,6860.47998046875
3.5436528689287448,5443.95263671875
2.5112313301419524,6841.08544921875
3.3463060103054945,5830.2275390625
3.0370781474906625,6358.97314453125
3.0047063042042876,6372.44970703125
4.168183160507153,4392.5283203125
3.4435024254196684,5630.12158203125
2.4999999999999614,6860.49755859375
4.192911790692937,4372.22265625
4.199999999330261,4366.779296875
2.8274673974462434,7514.97998046875
3.3208928505163633,6180.849609375
3.398645348370396,5719.82373046875
3.7677660283832526,4914.76123046875
2.991440145400628,6378.36376953125
3.5002672594869364,5540.0185546875
3.5345002875451086,5486.08349609375
3.9698603638811334,4609.267578125
3.5588059510365473,5439.55078125
4.199909945353017,4366.84765625
3.783185643284583,4820.30029296875
3.0080972087787403,6370.97607421875
4.1771309979645554,4376.412109375
2.5408526558337905,6792.44384765625
3.572021698581099,5408.11328125
3.5137578900554196,5531.8203125
3.5162276839655,4737.6494140625
3.790707486382494,4932.220703125
3.6253737347448127,5294.0908203125
3.401888511368148,5813.0634765625
3.5174938235425204,5514.5458984375
3.076568504769302,6344.22998046875
3.5125139531474643,5536.9677734375
2.503831061562546,6853.81494140625
3.500668076898643,5526.44140625
3.1105915156005874,6253.93603515625
3.6747810854970884,5178.525390625
3.0618871917041366,6349.50439453125
4.1999947172149135,4366.78125
3.111985825447856,5804.1943359375
2.5233718016651245,6820.70849609375
4.199515381690526,4367.14697265625
2.7980014002278706,7701.171875
4.196883002949212,4367.8876953125
4.1881659186575115,4375.958984375
