batch,eval_reward
0,19.974533081054688
2,27.607521057128906
4,27.6060733795166
6,27.6060733795166
8,27.6060733795166
10,27.6060733795166
12,27.6060733795166
14,27.6060733795166
16,27.6060733795166
18,27.6060733795166
20,27.6060733795166
22,27.6060733795166
24,27.6060733795166
26,27.6060733795166
28,27.6060733795166
30,27.6060733795166
32,27.6060733795166
34,27.6060733795166
36,27.6060733795166
38,27.6060733795166
40,27.6060733795166
42,27.6060733795166
44,27.6060733795166
46,27.6060733795166
48,27.6060733795166
50,27.6060733795166
52,27.6060733795166
54,27.6060733795166
56,27.6060733795166
58,27.6060733795166
60,27.6060733795166
62,27.6060733795166
64,27.6060733795166
66,27.6060733795166
68,27.6060733795166
70,27.6060733795166
72,27.6060733795166
74,27.6060733795166
76,27.6060733795166
78,27.6060733795166
80,27.6060733795166
82,27.6060733795166
84,27.6060733795166
86,27.6060733795166
88,27.6060733795166
90,27.6060733795166
92,27.6060733795166
94,27.6060733795166
96,27.6060733795166
98,27.6060733795166
99,27.6060733795166
