init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized
0.9999999590218067,1.0,24781764.0
0.9999999590218067,1.0,25998212.0
0.9999999590218067,1.0,23026890.0
0.9999999590218067,1.0,25580058.0
0.9999999590218067,1.0,24970680.0
0.9999999590218067,1.0,24302768.0
0.9999999590218067,1.0,24502928.0
0.9999999590218067,1.0,25390130.0
0.9999999590218067,1.0,25722048.0
0.9999999590218067,1.0,25587108.0
0.9999999590218067,1.0,25507178.0
0.9999999590218067,1.0,24741168.0
0.9999999590218067,1.0,24953048.0
0.9999999590218067,1.0,25722162.0
0.9999999590218067,1.0,26188680.0
0.9999999590218067,1.0,24805220.0
0.9999999590218067,1.0,24824732.0
0.9999999590218067,1.0,26358664.0
0.9999999590218067,1.0,25912670.0
0.9999999590218067,1.0,25699122.0
0.9999999590218067,1.0,23449898.0
0.9999999590218067,1.0,25627898.0
0.9999999590218067,1.0,24780348.0
0.9999999590218067,1.0,26232632.0
0.9999999590218067,1.0,24786034.0
0.9999999590218067,1.0,26322612.0
0.9999999590218067,1.0,25663202.0
0.9999999590218067,1.0,26000890.0
0.9999999590218067,1.0,25682580.0
0.9999999590218067,1.0,25517606.0
0.9999999590218067,1.0,25708324.0
0.9999999590218067,1.0,26414560.0
0.9999999590218067,1.0,26051106.0
0.9999999590218067,1.0,24512468.0
0.9999999590218067,1.0,25589272.0
0.9999999590218067,1.0,26349294.0
0.9999999590218067,1.0,25805702.0
0.9999999590218067,1.0,26414352.0
0.9999999590218067,1.0,25472698.0
0.9999999590218067,1.0,24964668.0
0.9999999590218067,1.0,26132432.0
0.9999999590218067,1.0,24494670.0
0.9999999590218067,1.0,26046148.0
0.9999999590218067,1.0,23395662.0
0.9999999590218067,1.0,26383658.0
0.9999999590218067,1.0,24097082.0
0.9999999590218067,1.0,24640340.0
0.9999999590218067,1.0,25641290.0
0.9999999590218067,1.0,25959788.0
0.9999999590218067,1.0,24054386.0
0.9999999590218067,1.0,26075686.0
0.9999999590218067,1.0,25475908.0
0.9999999590218067,1.0,25838034.0
0.9999999590218067,1.0,25755482.0
0.9999999590218067,1.0,25839272.0
0.9999999590218067,1.0,25103154.0
0.9999999590218067,1.0,24458424.0
0.9999999590218067,1.0,25253912.0
0.9999999590218067,1.0,26399552.0
0.9999999590218067,1.0,26245464.0
0.9999999590218067,1.0,23075224.0
0.9999999590218067,1.0,26089474.0
0.9999999590218067,1.0,24140194.0
0.9999999590218067,1.0,25688264.0
0.9999999590218067,1.0,26283832.0
0.9999999590218067,1.0,26260328.0
0.9999999590218067,1.0,25512320.0
0.9999999590218067,1.0,25523584.0
0.9999999590218067,1.0,24274084.0
0.9999999590218067,1.0,23901632.0
0.9999999590218067,1.0,25827532.0
0.9999999590218067,1.0,25382998.0
0.9999999590218067,1.0,25073616.0
0.9999999590218067,1.0,24978748.0
0.9999999590218067,1.0,25992948.0
0.9999999590218067,1.0,24985312.0
0.9999999590218067,1.0,25038886.0
0.9999999590218067,1.0,26473760.0
0.9999999590218067,1.0,25891172.0
0.9999999590218067,1.0,25316292.0
0.9999999590218067,1.0,24842626.0
0.9999999590218067,1.0,25744700.0
0.9999999590218067,1.0,24457018.0
0.9999999590218067,1.0,25410118.0
0.9999999590218067,1.0,25633840.0
0.9999999590218067,1.0,26586928.0
0.9999999590218067,1.0,24538686.0
0.9999999590218067,1.0,25689232.0
0.9999999590218067,1.0,25421152.0
0.9999999590218067,1.0,25429254.0
0.9999999590218067,1.0,25283194.0
0.9999999590218067,1.0,25198880.0
0.9999999590218067,1.0,25412872.0
0.9999999590218067,1.0,25136288.0
0.9999999590218067,1.0,25623920.0
0.9999999590218067,1.0,23968848.0
0.9999999590218067,1.0,24844590.0
