batch,eval_reward
0,24.936311721801758
2,24.936311721801758
4,24.936311721801758
6,24.936311721801758
8,24.936311721801758
10,24.936311721801758
12,24.936311721801758
14,24.936311721801758
16,24.936311721801758
18,24.936311721801758
20,24.936311721801758
22,24.936311721801758
24,24.936311721801758
26,24.936311721801758
28,24.936311721801758
30,24.936311721801758
32,24.936311721801758
34,24.936311721801758
36,24.936311721801758
38,24.936311721801758
40,24.936311721801758
42,24.936311721801758
44,24.936311721801758
46,24.936311721801758
48,24.936311721801758
50,24.936311721801758
52,24.936311721801758
54,24.936311721801758
56,24.936311721801758
58,24.936311721801758
60,24.936311721801758
62,24.936311721801758
64,24.936311721801758
66,24.936311721801758
68,24.936311721801758
70,24.936311721801758
72,24.936311721801758
74,24.936311721801758
76,24.936311721801758
78,24.936311721801758
80,24.936311721801758
82,24.936311721801758
84,24.936311721801758
86,24.936311721801758
88,24.936311721801758
90,24.936311721801758
92,24.936311721801758
94,24.936311721801758
96,24.936311721801758
98,24.936311721801758
99,24.936311721801758
